	tweet	label
593	Further since Romney wont answer Ur questions abt child poverty it shld be plain Romney doesnt hv a plan	2
594	Romney gone turn the US into The Hunger Games out here	-1
595	If he does the bullshit he did the last debate might as well spoon feed Romney the election	1
596	No Wonder Ryan couldnt provide details Romney s Million Jobs Pledge Based On Totally Bogus Math via	-1
597	I think we are going to end up with President Romney unfortunately	-1
598	Romney will not sit around making excuses for his failures nor will he hide behind a woman like ObamaOsama	2
599	Gonna watch the Romney and Obama debate Wanna laugh my head off I can just easily Gas or bomb them whenever I want Those illuminati Scum	2
600	Did Romney name tax loophole he would close to make up for the tax cut across the board NopeDidntThinkSo	0
601	The same issue for Romney too If he hones in too much the social conservatives he might alienate the more moderateliberal Republicans	-1
602	Romney asked Obama direct questions twice during second debate on Tuesday night violating	2
603	Romney strong as is Obama Who won A forceful Barack Obama argues that his Republican rival Mitt Romney would	2
604	You know the k that Romney pulled out there will be a limit and most middle class wont qualify or have enough deductions for	-1
605	Oops I mean Romney has lost my vote Obama	-1
606	Romney s campaign and and Crickets Wow its mighty quiet out there msnbc Debates	1
607	st predential debate beatdown for Romney and now watching Inslee and McKenna go at it in WAGov mylife	0
608	Romney s tax plan would make it easier to outsource jobs via	0
609	last debate Obama tried to be dignified respectful Romney to be Frank shit on that	2
610	Mitt Romney thats a lie	-1
611	Im getting a better feeling about Romney by the day Actually think he may win	1
612	you are very passionate about your stance what about Romney s upcoming policies do you support	0
613	Page Romney has a binder of women Obama has a binder of prowoman policies	2
614	Clinton oneups Romney again His Presidential Library will have an entire wing stacked with nothing but bindersfullofwomen debate s	2
615	Zero He thinks he won Whats the overunder on how many people Mitt Romney fires after this debacle	0
616	yeah Im thinking Barack best player but Biden does nothing and Romney Ryan have balance	2
617	No Romney does not have the American people s interest in mind	-1
618	you should take into account the countless families that will be affected again if Obama wins and gets rid of coal VoteCoal Romney Ryan	2
619	Mitt Romney Has Completely FlipFlopped On Gun Control Through His Political Career via	-1
620	So CNN says Obama won and Fox News says Romney won Favoritism Gotta love the American media	2
621	I hate the fact that both my neighbors next to me have Romney signs I feel like they trying us Lmao	-1
622	Romney didnt get as personally nasty as Obama and he didnt get a chance to answer some of his lies bc cut off but Mitt won	2
623	President Obama Governor Mitt Romney Obama	2
624	TheFightForJobs POTUS says middle class families and Romney says middle class people So ancient like Ross Perots you people	2
625	Lets get ready to rumble Team Romney up and ready to go	1
626	Romney s views are changing faster than the colors of fall	-1
627	OMG Romney is hooked on Binders like kindergartners on phonics debate s ctl	0
628	Romney promises to add m jobs by doing absolutely nothing Jobs	-1
629	Romney yo	1
630	India starts with I too another reason why Romney should not be supported for his InvadeICountry philosophy	-1
631	CNN post debate poll Obama Romney	2
632	Team Obama Romney	2
633	I think I heard Mitt Romney s teeth click from the punch Obama delivered to his Debates	2
634	Mitt Romney gotta twitter what	0
635	NEWS Obama Romney clash over vision for US during debate CBC News US President Bar canadianpolitics	2
636	Leaving the for the closing deprived Romney a chance to counter with a preplannes defence Barrack is genius Save the best the last	2
637	I cant trust Romney he just admitted to being a pastor I dont trust pastors at all I think they sneak money on the low Sorry	-1
638	My favorite part of the debate was when Obama and Romney both got giant QTips and tried to push each other off a pedestal into a ball pit	2
639	Every dog has his day Yours is over Mr Romney You lost this debate Youll lose the electionYoure a phony	-1
640	Bottomline Obama just had to do SOMETHING to be declared a win by libs who need to see him fight Romney held his ground NetNeutral	2
641	debate When Mitt Romney and Republicans talk about helping small business who do they really mean FollowtheMoney	0
642	More from poll of uncommitted voters Who would do better job helping middle class Obama Romney	2
643	Yes Obama showed up but Romney s chair was empty because he was explaining how Obama crushed the middle class over the last yrs	2
644	So Obama is being called aggressive and angry but last time Romney was confident and assertive ge	2
645	agreed Single moms are responsible for gun violence Really Romney	-1
646	I still cant believe Romney said he would conscript children of illegal immigrants as their pathway to America Wow	-1
647	Marco Rubio Throws Cold Water On Romney s Tax Plan FB	0
648	Middle income tax payers have been buried the last four years because of those who have no concept of reality like Mitt Romney Debate	-1
649	Watch Obama and Romney Spar Over Apples Chinese Labor Can the next president get Apple to bring manufacturing	2
650	Obama and Romney really dont like each other	2
651	Romney destroys Obama nuffsaid	2
652	Romney is taking us back to the s Next were going to start accusing each other of being witches and were all going to die	-1
653	PDSLive Does Romney own a gun	0
654	We can easily import binders from some Chinese company that Romney has invested in	0
655	Hang another one up for Romney Romney Ryan	1
656	YOU GET A GREEN CARD AND YOU GET A GREEN CARD EVERYBODY GETS A GREEN CARD Romney if he was Oprah PDSLive	0
657	Governor Romney showed that the first debate was not a flukedamn Sonya u for Rommey	1
658	Romney uncertain future more yrs of Obama could be like the last yrs which werent bad but at least I have an idea of where Im headed	2
659	The only earthquake I felt today was Obama tearing apart Romney and his point plan	2
660	I mean the thing is OSU is definitely a liberal college Thats probably why Obama is here a lot I have not seen Romney	2
661	Good win Tigers and Romney	0
662	Chinese folk should be tired of Mitt Romney by now He keeps knockin on their doors with the currency manipulating gloves Lol	0
663	Fact check Stumbles in second presidential debate between Obama Romney	2
664	yall can admit it if Romney won the first debate Obama won tonights no contest lets debate	2
665	Mitt Romney is great at one thingredirecting questions to avoid straight forward answers	-1
666	Romney Team HAS to be concerned	-1
667	Romney Government does not create jobs put me in charge of the government so I can create jobs Debate Paraphrase	0
668	According to Paul Ryan email I just received Mitt Romney crushed it tonight Cool story bro	1
669	Vegas focus group says Romney won	1
670	CNN group undecided voters Obama picked up votes Romney picked up thought Romney had better vision country said Obama did	2
671	I loved Obama and Romney debate so much Im voting for Gods governmentWell played guysone of you will be ruling during the awakening	2
672	Hey meg I was was always pro Romney but Im startin to lean more towards Obama	2
673	I was amazed Romney knew the price of gas Doesnt he have someone working for min wage as if he knows what that is do that for him	-1
674	Regardless of what the pundits are saying Romney won again Debate	1
675	aye ikr Thats exactly why Im going to bikini bottom Id rather live under a rock then have Romney as president	-1
676	I betting the over on Romney lies tonight is times	-1
677	The only way to deliver a real recovery is if you let Obama keep his title	2
678	Why did Romney have a binder full of women	0
679	Obama explained well about how things cant Romney explained well on how things CAN I will follow a can over a cant any day	2
680	what Ive said I like Romney more than Obama before yes haha	2
681	Stephen Schwarzman chairman of the worlds largest private equity firm endorses Mitt Romney Nov EndorseMITT	1
682	Obama called Romney a liar a few times and was able to back it up All I have to say is Romney has a way of changing up wht Obama says LIAR	2
683	Romney is like I know how To do this I know how to do that how are you going to do it DuDe	-1
684	After all I have seen from people You can consider me less vote for Obama and less vote for Romney notvoting	2
685	Romney could have just added Some of my best friends are women That wouldve been a huge lie	0
686	Obama s smile along with his answers ton were genuine and held truth Romney The joker asking why so serious after destroying things Obama	2
687	You said that Romney didnt serve the But you also said Some unimportant jobs wont come back ALL JOBS ARE IMPORTANT	0
688	Mitt Romney Style actually dying at this	0
689	BIG FAIL debate s Obama four minute advantageResult Romney cont	2
690	That focus group is a real hoot Romney figures	1
691	Yall do know Romney cant put yall in slavery right Yall so dumb	0
692	Get rid of Romney and Occupy and back the unions especially at Walmart Now	-1
693	only an idiot would think that Romney won that debate debate s	-1
694	Three cheers for our president He pointed out on national TV the lies that Romney has been using trying to win voters	-1
695	If Romney gets elected I promise if someone gives me a Romney Ryan shirt Ill wear it to school and take a picture Promise	0
696	improperly injected herself into debate re aBanghazi to help Obama but they were BOTH WRONG was right LNYHBT	2
697	When I see people in fb like Romney I get the sudden urge to throw up	-1
698	Romney see I treated those second rate wemen special almost like equals	0
699	Both Romney and Obama took the politically correct approach to increasing jobs The real way is to tax companies	2
700	Romney set up Obama good Obama will have to own up to tonights fib on Libya come Mondays final debate Ouch	2
701	Mitt Romney Steady sincere HONEST and most of all he was much more Presidential than Obama	2
702	Romney will win every state but New York DC Oregon California and those idiots in Oregon	2
703	I support Romney s statement Government doesnt create jobs Obama is wrong Vote Romney debate debate debate s	2
704	I really cant feel sorry for ppl who lie for no reason Like I am so thru with that Gotta be kin to Romney cause thats all he does	-1
705	Its not that Romney dosnt care abt ppl Hed rather give ppl tools for sucess than Hand outs Thats all BO is doing	-1
706	I would say that we should settle the presidential race over a basketball game but we all know who would win Romney s J is amazing	1
707	Telling Romney whose number Obama	2
708	Ive decided to vote Romney Ha ha ha Good night	1
709	Lmao this kid saying hes republican okay go ahead be an orphan and vote for Romney	0
710	Oh if Romney goes down on women that is so right And no Im not editing my tweet debate s	0
711	Romney was the clear winner on more points	1
712	Honestly Romney lost me with his stance on womens reproductive rights not saying if he wouldve signed the Ledbetter Bill gay rights	-1
713	Gallup Romney Jumps to Point Lead Ahead of Debate	1
714	going on the line Romney will win	1
715	Everything trending is about the debate Sounds like Romney and Obama both arent doing well ProudCanadian	2
716	Tonight in the debate s Romney mentioned his offshore investments AKA tax shelters AKA tax havens I just	0
717	When do Obama Romney head outside to compete on the Wipeout obstacle course debate	2
718	I trust President Obama more than Mitt Romney	2
719	I have a list of reasons why to dislike Obama my list for Romney is much short mainly because he changes his positions so often	2
720	Obama for Romney for Research Sensata Plant Closing By Romney	2
721	I want to say Romney careshe truly does I seen that in this debate He is honest hardworking Godly and caring	1
722	All I have to say is Romney all the way	1
723	Retweeting tweets against Romney finishing my book whoops	-1
724	Overall Obama margin of victory still not as high as Romney had after Denver Will it be enough to stop reverse Obama slide uspoli	2
725	in Colorado say theyre more likely to vote for Obama after debate Romney say no difference wash tcot	2
726	OK folks we unmasked the eveil policies of Romney now lets help Obama close he deal	2
727	Taking Note Romney s Rose Garden Claim Debunked During Debate	-1
728	WAY stronger Obama body language ie Intonation eye contact nonstuttery and gesticulation Romney did ok too but showed signs of stress	2
729	mortified Romney camp sends blast from Paul Ryan on Romney Crushing It Poor guy must have not seen debate	0
730	debate Obama clearly won the debate and Romney positioned himself poorly on the last portion of the debate Go Obama	2
731	Barack Obama Beat Mitt Romney in the nd Presidential Debate business	2
732	Poor go unheard in presidential race President Obama and Gov Mitt Romney make frequent references to the middle cla	2
733	Noticed the irony of phrase Binders of Women since many of the policy stances of the Romney Ryan ticket are so antiwomen	2
734	The only time Pres Obama gets ed directly is in the debate s by Mitt Romney all other s from main stream media is spun goes unanswered	2
735	Romney for President via	1
736	call out Romney Ryans plan to defund Planned Parenthood with disastrous consequences	-1
737	I barely got to watch the presidential debate but Romney s views on immigration policy are rather impressive	1
738	Among moderate voters in Colorado think Obama won the debate to for Romney	2
739	I dont have a cat Romney s fault	0
740	Change rule on only Presidential terms Bill Clinton would win by LANDSLIDE in over both Obama and Romney FACT	2
741	I really just wish Romney would give a straight answer to how hes going to create jobs and cut the deficit Thats all only debate tweet	-1
742	goes off topic and says Obama s pension fund invests in offshore companies tells him to sit downCNN debate LOL	2
743	If Romney wins im moving for at least years Far away lol I say we make our own world wide party Wed win	-1
744	PDSLive Romney takes all his money and pays all of the deficit I will vote for him immediately	0
745	Theres evidence Romney is telling the truth yet theres evidence Obama is telling the truth Really annoyed	2
746	If Romney wins the presidential library will have to go digital to accommodate all those binders full of women debate s	0
747	SO WON THE DEBATE debate Obama Romney	2
748	Obama is clueless but damn every time I look at Romney I see the devil Your name is true you do speak the truth	-1
749	Romney even though Obama was more aggressive but Obama lied big time	2
750	They def did Everyone please watch MSNBC theyre pulling out ALL the transcripts right now Romney and Obama s	2
751	After Obama explained his point plan Romney said I have a point plan too but once again he offered no detail NONE Another Magic Plan	2
752	EVERYBODY with a social network account is talking about Obama Romney Shut up already None of you could walk in the shoes of those two men	2
753	So now Candy Crowley says Romney was right on Obama s terrorism comment bias bullshitter	0
754	Every time Obama held the mic I thought he would start slow jamming the debate with Romney debate	2
755	Romney mentioned drilling stopped because of Birds Wind Energy kills s everyday tcot Romney Ryan G P	0
756	oh yeah I know Romney WON Thank u Lord Gods gonna protect us Obama is out Keep speaking Obama Out Out loud	2
757	these people on here talking crap about Obama and Romney when of them have no idea what either guy represents Team Romney	2
758	Obama did defend his record	2
759	oven mitt bwa ha ha OvenMitt Romney was getting a little too close to my president	1
760	CU formula right in picking winner since developed in Says likelihood Romney is next president debate	1
761	My take in the debate Obama was in a hurry up minute offense and Romney was in a prevent defense Romeny	2
762	debate s Gm has moved most of their plants out of the country He says Romney is the outsourcer in chief Come on	0
763	Omg Romney Binder tweets are the best	0
764	Im in a binder Romney says his team went thru binders of women to find qualified cabinet CNN debate	0
765	Romney POTUS simply could not justify the lack of change in the past years	2
766	Obama had better moments than Romney	2
767	Binders Full Of Women Mitt Romney s Comment Goes Viral VIDEO Huffington Post	0
768	So all I got from tonight is Romney s plan is the five point palm exploding heart tecnique FivePoints ThenYouDie	0
769	Mitt Romney is like a Best Buy employee trying to sell you something he cannot fully explain Tweeted by	-1
770	Im not in favor of new pieces of legislation on guns Romney Well if youd had my avote you wouldve lost it	-1
771	Romney needs to get comments and facts straight for the sake of a political career	-1
772	debate Romney WHAT is your point plan can you possibly explain	-1
773	Obama Interrupts Romney in Confrontation Over Oil Drilling Permits	2
774	Romney v Obama debate	2
775	Real recovery Does Mitt Romney understand what that means CNNDebate	-1
776	Was that Barack Obama or The Rock Obama we saw debate tonight He really Layed The Smackdown on Romney	2
777	Romney s tax plan is revealed	0
778	Moderator now says Romney was right about Libya debate	0
779	Even I thought debate was even until the last question Great way for Obama to finish No comeback for Romney	2
780	oh come on now Obama won this debate no doubt but this tweet is so misleading and not what Romney said You know this	2
781	We are all in trouble if Romney is elected debate	-1
782	Romney has moderate record Obama more an ideologist ignoring economy to push hcare	2
783	For all you Romney haters heres his tax plan	0
784	I believe Governor Romney is a good man I believe that he said behind closed doors that of Americans are victims President Obama	1
785	Obama Romney Square Off in Second Debate President Obama and Republican Presidential candidate Mitt Romney met fo	2
786	The way they erupted w applause when Crowley incorrectly tried to correct Romney shows it was obviously a biased pro Obama audience debate	2
787	Trust me Candy Crowleys revelation after the debate that Romney was right in the main on Libya will not matter tomorrow	1
788	Romney ftw Romney forpresident	1
789	Fox News says that Romney won our relationship	1
790	Even snap polls that show Obama slightly winning debate also show Romney winning on economyleadership	2
791	Romney was RIGHT Obama s Rose Garden Remarks on Benghazi Libya Attack Video and Transcript via	2
792	Ron Paul Jerry Johnson random guy on the street Romney Obama orderof howtogetoutofdebt	2
793	Yea Im pretty sure that Romney was raised by his parents for years with a trust fund and the best education his parents could pay for	-1
794	See Thats Why I Say If You For Romney Get Of My TL That Ignorance Right There Smh	-1
795	Opinions are crazy The Romney voters were saying Obama wasnt answering question and visa versa	2
796	Romney claims that the way to equitable pay for women is to get them home in time to make dinner bindersfullofwomen	0
797	Just watching Presidential Debate Romney is clownMon Team Obama	2
798	I hope Romney wins	1
799	Retweet if you want Obama to winFavorite if you want Romney to win	2
800	Swing States poll Women push Romney into lead USA TODAY CBCcaSwing States poll Women push Romney into lead	0
801	Lmao at this Romney Abortion video back in good work Obama	0
802	Obama got Morgan freeman to be in his commercial Romney is fucked now	0
803	Breaking News Open Question Which Romney or Obama will do the following Focus on making the US a more sel	0
804	Women for Romney Ryan people that know me IRL do I sound like this Everyone is saying I do	0
805	Odds on international law as ObamaRomney debate topic Near zero	0
806	Do we stick with the status quo or go backwards to how we got into this mess under the last Republican President Romney will do just that	-1
807	Gallup shows Romney pulling ahead in swing states	0
808	Bands will make her dance stamps will make her twerk If Romney becomes president all these hoes will have to work	1
809	I liked a video from Barack Obama and Mitt Romney Singing Hot and Cold by Katy Perry	0
810	This kid just said Mitt Romney is against tampons Get Out You Irrelevant Person Who Knows Nothing About Politics	0
811	Palin Says The pressures on Obama in debate rematch with Romney teaparty	0
812	Is This Why Romney Wont Talk to Sensata Workers Whose Jobs Are Being Shipped to China	-1
813	Romney likes steal the glory Gov Deval Patreck made Mass education system Mitt did nothing Romney was time gov of Mass	0
814	Romney wont show tax returns history of shipping jobs out of US wont care for of US ppl has voucher care wants to privatize SS	0
815	Will Obama Show up at nd debate	0
816	MItt Romney has not been clear about his policies and why should we vote for him especially the percent	-1
817	Did Fox News just punk the Romney campaign	0
818	TRUUUU Mitt Romney look like the kid who used to remind the teacher about the homework that was due	-1
819	How did Big Bird give Romney a chance to look presidential Fitzgerald files on the US election campaign	0
820	Funny how middle class Americans have Romney advertised on their lawn when they know his plan wont cover them Racism plays along	-1
821	POTUS should strongly show he lowered debt NOT raised Handling debit only issue in Romney column Fast passionate and no heavy math	1
822	w no advantage BUT you say has apprvl up in nat polls you list in OH bad elec map for Romney Gang of syndrome	-1
823	Trespassing EP Out Now Romney wants a repeat Obama a reversal in tonights presidential debate Watch	-1
824	MedCity News Find out where Obama Romney stand on startups and entrepreneurship	0
825	Wow More on Emperor Romney err Palpatine In the prequel trilogy Palpatine is a middleaged politician of cont	0
826	People probably meant P Romney and P V Ryan and mentor P Koch Bros	0
827	The blonde chick from Taken is going to look just like Ann Romney when she ages rememberthis	0
828	Someone bought Michael Jordan BBQ sauce for which still makes more sense than the RomneyRyan Budget math	-1
829	Racism still lives Romney Suppt Wears Put The White Back In The White House TShirt Campaign Event via	0
830	Romney supporter Scott Baio So much for liberal tolerance huh via	0
831	New post Gallup Shows Florida Swinging Romneys eDirection	0
832	Yet Another CEO Asks Employees to Vote Romney for Sake of the Company And Their Jobs via tpp sgp tcot	0
833	Someone wore a shirt saying Putting White back in the White House at a RomneyRyan ralley	0
834	romney Supporter Wears Put The White Back In The White House TShirt At Ohio Campaign Event PHOTO via	0
835	SOP for many Dems RT supporter Every car I see with a Romney sticker I key it	0
836	A HAH HAH Romney releases details about his tax plan enjoy	-1
837	Governor Romney to campaign in Virginia tomorrow stops in Chesapeake Leesburg	0
838	Ive only ever heard bad things about Romney	0
839	Will Obama get to keep his job or will Romney snatch itWatch tonite	0
840	Hedge Funds take of the top spots as donors to Romney Victory Fund	0
841	Chris Wallace Got My Memo On Six Bogus Studies Romneys Been Touting As Facts	0
842	Mitt Romney Style Gangnam Style Parody	0
843	When it comes to his trillion tax plan dont let Mitt Romney give you the runaround Details matter	-1
844	Romneys t aken mil from tobacco alcohol gambling cos while Obamas taken K Family values candidate debate obama	0
845	Give Romney the liars aNO RESPECT NO RESPECT PERIOD	0
846	Koch Sends Pro Romney Mailing to Employees While Stifling Workplace Political Speech Update WorWat	0
847	Romney The Romney campaigns postmodern approach to policy	0
848	Romney current	0
849	AmenRT Dear Lord Gv Future Prsdnt Romney the insightshow his grace the knowledge of right wrong the courage fight for us	1
850	Vietnam veteran shouts Fuck you Romney You wouldnt know service if it bit you on your well manicured ass	0
851	OK now this is starting to look serious Romney Obama Among Likely Voter s	0
852	Honestly can not believe what I saw while driving today Mitts The Tits Romney	0
853	Five Reasons Why Its President Romney via	1
854	Romney has been derided as woodenfirst debate showed that he has fire and confidenceI think someone else was woodendeer in hdlights	0
855	RT Romneys Lack of Details this article made me envision mitts presidency like never beforei like	-1
856	Comical the president now whines Romney is a salesman this from a man who cant speak without a teleprompter tcot	0
857	me too Have you seen the breaking news that Romney got a hair cut before debate	0
858	No green MMs Contract gives Obama Romney each a room backstage but wo goodiesRock stars would walk out debates	0
859	Amazing that today it is an afterthought to have instant access to photos like this Romney enroute to debate	0
860	Daily Kos Mitt Romney We need to get those jobs back from China Mitt Bain Sending NOW Still ProfitsWMitt	0
861	Mr Romney some call you Willard Scissorhands But that little gay kid deserved it right CandyCrowleyDebateQuestions	0
862	things to watch for in Obama vs Romney sequel	0
863	Im loln so hard I just unfollowed someone who tweeted Romney b a real man vote Gary Johnson as PRES Ok which planet r u on	0
864	Billy Graham site removes Mormon cult reference after Romney meeting CNN Belief Blog Blogs	0
865	What I got out of this is that Romney tryin to make USA a thirdworld country by makin the rich richer and the poor poorer like SUDAN	0
866	Pressure on Obama for next debate Barack Obama and Mitt Romney cram for their next clash on Tuesday with the US president under pre	0
867	Koch Sends Pro Romney Mailing to Employees While Stifling Workplace Political Speech In These Times	0
868	Ross Perot endorses Mitt Romney Bayoubuzz	0
869	Bands will make her Dance Stamps will make her Twerk If Romney becomes president These girls will have to Work	1
870	Washington Post Fact Checker Says Romney Jobs Plan BaitandSwitch Doesnt Add Up via	0
871	A Bankruptcy Gives Romney New Example of Green Loser	0
872	Daily Kos Dear Mrs Romney via	0
873	Mitt Romney Supporter You idiot Paultard help us get Mitt in office dont waste your vote Ron Paul Supporter	0
874	Everyday Americans reflect on Romneys attempt to hide his real positions	0
875	RomneyRyan ticket hits Obama administration on Ohio made tanks Video	0
876	So Romneys up in a state Obama won in Indiana JustSaying	0
877	I seen Ryan Romney in so many peoples yard Smhno more food stamps	0
878	If were to actually vote this year I wouldnt vote for Romney Hes an asshole nuffsaid	0
879	Polls show Obama is taking the lead over Romney among early voters	0
880	Obama Campaign Attacks Gallup nd Time Gallup Has Romney Ahead More Lawsuits to Follow	0
881	Hope I dont offend nobody but Mitt Romney a bitch nigga	-1
882	The Morning Plum Romney s percent problem just wont go away	0
883	At least he has a jobs plan cant say that for Romney lol FightForJobs Legalize	0
884	Ohio Now Up for Grabs as Romney Closes the Gap via	0
885	While showed his attack ad against Mitt Romney it mentioned he went to Harvard Business Wow Im even more impressed	0
886	Stephen Colbert steps out of character to assess Romney on Meet the Press VIDEO The Ticket via	0
887	Romney is that nigga	0
888	Whatevs Romneys winning this thing is gonna be a day of morning for Obama pod people	1
889	RomneyRyan would our Social Security Medicare to Wall St BANKS are only interested in STEALING our MONEY PLEASE RT	-1
890	Im not tryna be funny but Im scared for this country Romney is winning	-1
891	President and Mitt Romney have arrived at Hofstra University in Hempstead NY for tonights presidential debate CNN	0
892	Romney Obama campaigns concerned about Crowleys role as moderator The Ticket Yahoo News via	0
893	ObamaDebateTips Just repeat everything Romney says in a sarcastic nasally voice	0
894	My advice to Mitt Romney Swing Away mitt debate	0
895	SPIDER JERUSALEM ObamaRomney campaigns data mining personal info of voter at a scale nvr b imagined	0
896	Truth Romney Tax Plan Doesnt Have to Raise Taxes on the Middle Class	-1
897	I swear that the Mitt Romney standee over there staring at me	0
898	While Romney Ryan are themselves in the debates Obama Bidden cant afford to be themselves	0
899	Romney adviser dismisses capping bank size NEW YORK Reuters A top adviser to presidential candidate Mitt Ro	0
900	Romney cant even name ramen noodle flavors he dont know the struggle	0
901	Poll Romney Has Large Lead In Rural Swing Counties	0
902	who does Obama want answering that am phone cal l Ans Hillary Clinton	-1
903	COMMENT Join the PointCounterpoint debate Obama vs romney	0
904	Even Fox Is Calling Out Romney for Dishonesty	-1
905	Lool Mitt Romney look like the kid who used to remind the teacher about the homework that was due	0
906	The only reason Im voting for Obama is because I hate Romney I dont like Obama either	0
907	David Stockman On Mitt Romney He Was A Master Financial Speculator via operative word RIGGED	1
908	UPI has Romney leading by Gallup and PPP by GallupUSA Today in swing states by Whatever the its trending away from Obama	0
909	The President and Romney will be debating only a few miles from here Like maybe a min drive Woah cool presidentialdebate hofstra	0
910	Obama Revelation of Romney as phony capitalist	0
911	The Final Presidential Debates Obama v Romney RAP NEWS lulz US Donate to for more epic content	0
912	Ann Romney at Etown today Oh cool Im playing basketball instead rebel	0
913	AMERICA CANT AFFORD MITT ROMNEY	-1
914	Stephen Colbert says Mitt Romney has good shot of winning	1
915	Foxs Wallace Studies That Back Up Romney Tax Plan Questionable	-1
916	Martin Bashir just said of Romneys camp They stay on message even when the truth is dying to be told Iraqis Americans	-1
917	Bands will make her dance food stamps will make her twerk If Romney becomes president these hoes will have to work	1
918	Mitt Romneys Blind TrustSensata Stericycle	-1
919	Everyday Americans talk about Romneys attempt to hide his real positions	-1
920	Barack Obama vs Mitt Romney Epic Rap Battles Of History Season via	0
921	Romneys Two Biggest Donors Record Net Worth Gains Before Presidential Debate Hours before the man theyre backing for the White Hou	0
922	Now you know why Romney picked him They one and the same birds of a feather Duplicitous liars	0
923	Romney time to give this Country an enema	0
924	OMG there would be a Romney radio commercial all about fucking coal just for WV People wonder why other ppl think ppl from WV are retarded	-1
925	I liked a video Barack Obama vs Mitt Romney Epic Rap Battles Of History Season	0
926	Saw a cartoon that explained it perfectly It was a picture of Ben behind a printing press Vote for romney	0
927	How Mitt Romney Will put Walmart in the White House via	0
928	Barack Obama vs Mitt Romney Epic Rap Battles Of History Season via	0
929	Breaking Billy Graham Endorses Romney Then Scrubs Site Calling Mormonism A Cult via	0
930	Yes Romney You CAN Die from Lack of Health Insurance	0
931	Latino Vote Poll Reveals Bad News For Romney In Key Swing States Wanted party faithful and the newly converted	0
932	I know Im just a teen but come on romney come on win please ImRooted for you	1
933	Romney draws even with Obama Maybe Mitt Romneys campaign team isnt so bad after all After months of criticis	0
934	Piss on Middle class taxes if Romney elected gas prices down employment up inflation down markets soar up But you want to continue	-1
935	Why wont talk to SENSATA Workers Mitt will be making a week for shipping jobs to China	0
936	The Rematch Obama vs Romney hrs go	0
937	Religious Ohioans warm to Romney	0
938	RT Those who dont like Obama policies want us to vote for a Romney ticket that denies the existence of math Amazing	0
939	Romney campaign responds to Ryan photo op	0
940	Romney wont be attending a debate with Roland as moderator BringTheFunk	-1
941	Are U STUPID Mitt Romney GOP Tea Party Taliban Sharia Law Jidah War on Women Chicago Peoria Detroit Canton Toledo Buffalo	-1
942	funny how some people think gas prices will magically go down if Romney is elected	-1
943	Romney Has No Real Jobs Plan via	0
944	Mitt Romneys foot long at subway LOL gtfo	-1
945	Romney is one of THE worst possible candidates for presidency	0
946	It doesnt make sense to Paul Ryan to discuss Mit Romneys tax plan before he takes office	0
947	Mitt Romney for POTUS	1
948	When it comes to his trillion tax plan dont let Mitt Romney give you the runaround Details matter	-1
949	Still Voting For Mitt Romney ShiteHead President via	0
950	I cringe when I hear the political advertisement speaker saying Mitt Romney is the President we need Vote obama on November th	0
951	thats a bunch of propaganda bullshit not even romney knows what his plan is or isnt going do	-1
952	This is SIGNIFICANT PA President obama D Romney R Oct PPP Obama	0
953	Romney said last week that he would end the deferred action policy but honor the applications already approved under President Obama HUH	0
954	I heard a rumor that the new RWNJ conspiracy is the Sensata was never associated with Romney So heres this	0
955	Either you like it or Youre a CUNT Big Bird Responds to Mitt Romney NSFW	0
956	makes it hard to trust Romney Well I guess he points out the glaring errors in Romneys plans	-1
957	Romney caused that earthquake	0
958	The Right Fails to Understand That We Know Romney Left Bain What Bothers Us is That He Created Their MethodStill Profits From it Sensata	-1
959	Now if only Ron Paul would do what is right and endorse Mitt Romney	0
960	Wish MittRomney would talk about in the debate How exactly he will let superior beings from another world run our gov Romney	-1
961	Plz flw Lindsay Lohan Endorses Romney And Its Actually A Really Big	1
962	Oct Romney Supporter Wears Put The White Back In The White House TShirt Ohio Campaign Event Image htt	0
963	Love Duvallhes a Texan ROBERT DUVALL OscarWinner Duvall Hosts Romney Fundraiser tcot tlot teaparty	1
964	When it comes to his trillion tax plan dont let Mitt Romney give you the runaround Details matter	-1
965	What if Mitt Romney is just a great satirist and his whole campaign is an elaborate joke	-1
966	RISK YOUR LIFE TO SAVE YOUR CHILD rt Romney voter fav obama voter ThingsRomneyVotersBelieve thingsobamavotersbelieve	0
967	Romneys English Roots Surprise Cousins Left Behind mittromney England Lancashire UK	0
968	Yet Another CEO Asks Employees to Vote Romney for Sake of the company And Their Jobs via	0
969	completely wrong images and its just a bunch of pics of Mitt Romney Lol	0
970	Sensata Romney remember mittnocchio	0
971	Lots of people leaning toward Romney that voted for Obama years ago	0
972	I know I watched the Emmys gag but when Kimmel tried to get Romney booed a ton of ppl applauded I was in shock	0
973	Yup Romney DN care what international political economic mess he makes so long as he gets brass ring china sensata	-1
974	TODAY Join BizReports Pres Debate Viewing Party Romney Obama	0
975	DebatePredictions Romney will get under Obamas skin by eagerly debating and refusing to be cowed by Os presence and Os aggressiveness	2
976	Why is it that the Sensata story is not getting that much press Has the Romney camp being trying keep this under wraps	0
977	Mitt Romneys Bain Capital lowered the American flag raised Chinese flag in its place at Sensata Shameful act on American soil	-1
978	My unemployed aunt wants me to vote for Obama Why would that be Romney Obama	0
979	Captain John Cena Mitt Romney Steelers Rookie and Other Goings On from the Latest Week in Football Egotastic	0
