	tweet	label
566	Senators Was Obama really unaware of escalating violence in Benghazi Read at teaparty lnyhbt tpp	0
567	Where is the DepartmentOfJustice when we need it Absence of prosecution is akin to complicity DNC Obama	-1
568	RT Obama strolls off from media at Kingsmill blows off questions on Benghazi tcot	0
569	Obama did not answer a reporter who asked if Clinton was to blame for Benghazi Practicing not answering questions for tonights debate	2
570	Obama did not answer a reporter who asked if Clinton was to blame for Benghazi Practicing not answering questions for tonights debate	-1
571	Obama	1
572	Suggested Line of Question for Debate President Obama why would you allow your Secretary of State to take the responsibility for you	0
573	Obama family raising money for sharia in Kenya via	0
574	obama is racist against whites and a cult leader of the black panthers FOX news	-1
575	This is true But now Obama knows what to expect and can come back stronger	1
576	Obama s plana to win tonights debate	0
577	More Obama Green Energy FAIL BILL PF Force any voting to buy electric car lib dem	-1
578	If Obama Loses I Say We Move To Europe NIGGAS IN PARIS	1
579	its how you know Obama is cratering Reeks of desperation Read like Obama talking points No wonder nyt bleeding	-1
580	Pressure on Obama to check Romney surge at NY debate Round Two Debate format is fruitless Romney will hammer Obama	2
581	WOW An incredibly moving and effective Obama ad highlights the progress of LGBT community A MUST SEE forward	1
582	With Obama amp the MSM its all about saving his presidency With Romney its all about saving the country	2
583	Obama saying Problems but Mitt aint one	2
584	How soon we forget the day Obama took office	0
585	President Obama Talks American Idol Feud	0
586	wrong again loser Ryan is fixing another problem that idiota Obama wont fix so lets vote Romney Ryan and kick Obama out	-1
587	While obama wants your grandma to die lib media spews lies about birth control Its sick	2
588	Hillary Clinton To Obama In The Buck Stops In The Oval Office via	0
589	So which candidate Obama expands the racist drug war doesnt help the in kid living in poverty bombs brown people	-1
590	How bad is Obama s economy Our GDP growth is worse than Cuba Unemployment	-1
591	Obama campaign again buys a huge paid ad on the WaPo website featuring OFA Twitters	0
592	if you insist asknialler Why wont you follow me Is it because im not Obama	0
593	Obama said America increasingly Naiive He thinks he can fool the people all of the time voteromney	-1
594	Obama seems I was absolutely right about the Libya drama ambassador left for dead executed by Al Qaeda admission	1
595	You guys may think its between mitt and Obama but really Morgan freeman and is vice ray Lewis will win	2
596	If President Obama helped you build that swing set he Govt would take full credit even if you helped	-1
597	Team Obama all day	1
598	I cant believe Candy Crowley confirmed a portion of Obama s lie on the murder of our diplomat She should be banned from any debates	0
599	Obama took the right stance i the debate	1
600	focus group agrees with my assessment Obama UNDERWHELMED tonighttownhalldebate	0
601	If Romney is president he is gonna take away are Internet resource vote Obama	2
602	Obama To Romney On Rose Garden Remarks Get The Transcript Watch Again debates hofstradebate	2
603	John Kerry just had the audacity to say Obama is beating Romney in Mass because of Mitt We elected T Kennedy for yrs CHAP	2
604	SNORT Jawn Kerry says Obama overwhelmed Romney Repeats the Crowleybacked Benghazi LIE aNother reason to vote Mitt	2
605	If you dont want any changes and empy promises by all means please vote for Obama actuallydont worriedforthiscountry	1
606	ha Photo Plenty of pointing fingers in the second debate between Obama and Romney by	2
607	Romney or Obama Lol	2
608	Republican Steve Schmidt Clear victory for the President CBS snap poll Obama wins TeamBarack	1
609	Obama moreyears	1
610	Awesome Frank Luntz Focus Group Member on Obama He lied in to get cont	-1
611	and when he becomes president he can make women take the blame for his mistakes just like Obama	-1
612	Yeah probably but to solely place that blame on Obama isnt right Plus what makes you think Romney will have it together	0
613	Obama did NOT call Benghazi an act of terror on	2
614	Obama administration deserves more years to finish the job USA were on the right track the process of cleaning up is usually messy	-1
615	I value my education my womanhood my future my children and I embrace diversity Obama stands for all of that Team Obama	1
616	Im not voting for Obama because hes black I dislike Romney s policies Obama just happens to be black	1
617	People have opinions Christian doesnt like Obama ITS NOT RACIST get over it	2
618	Romeny says he ran this and ran that Obama has served as a senator and he has served as POTUS We need a POTUS who serves not runs	0
619	Oh please Its interesting how Obama and friends arent taking responsibility for Libya	2
620	make themselves into something great Obama actually cares for those who make less than an amt to survive w while Romney	-1
621	Stop Barack Obama immediately America needs your support are you going to answer the call	2
622	Yes Obama has clearly demonstrated the election is his to lose	-1
623	The state that ELECTED him for Governor has no interest in seeing him as President Check the polls Obama is killing him in Massachusetts	-1
624	darn bro now I feel bad Sorry sweetie but Obama when in today	1
625	Hey Obama what did you say your future plan was again Oh wait I couldnt hear u over ur terrible presence and wasted promises	1
626	Ex Green jobs czar Van Jones getting called out on his biased for Obama Whos calling him out	-1
627	Crowley let him take a shot like that without allowing a Romney responce homer	0
628	Libya diff Obama rest of USG are promoting our interests globally Romney is heckling offering nothing resembling a foreign policy debate	2
629	You go Obama	2
630	New pick up line yo you like President Obama Yeah yo I work for him AirForcePride	1
631	Great piece No Obama Didnt Call Benghazi Act of Terror in Speech tcot p	1
632	Plz Flw Obama Ends Radio Liberty Broadcasts in Russia Radio Liberty a	0
633	honestly I think Obama wouldve brought it up anyway Better to address it before he did	0
634	I really hope Obama and Romney fight it out with drones in the next debate two US citizens enter and neither leaves with due process	1
635	Does anyone else realize that Obama never actually answers the questions Debate	2
636	After November My timeline is filled with Obama Romney debate Sick and tired Can we talk abt something more interesting	-1
637	I have to be never never land Someone just told me it was proven the majority of black people voted for Obama because he is black	2
638	I mess with Romney he bringing all us African Americans to vote for Obama enough said	0
639	I would also like to know how Romney crushed Obama	2
640	Obama as usualtalking puppet Rehearsed and could not stay on the question Romney has my vote Obama lied too many times	2
641	What point of view I get what Obama sayin but Im on Mitt Romney s side as far as his point of view	2
642	Obama of course Romney just lying that y he was turning red In the face	2
643	US Republican presidential nominee Romney and US President Obama debate in Hampstead via	2
644	Obama or Romney oh well not like I have a choice anyways Over the debate talk	2
645	In the dictionary u will now be able to look up Lying v Everything pertaining to those words spoken by Barack Obama	2
646	Gloves off as Obama and Romney tangle on economy jobs Fireworks flew early in the second presidential debate b	-1
647	less Jihad Not no Jihad but Obama Im assuming you both know absolutely nothing about Islam May I suggest a book	2
648	but it had nothing to do with Obama EXIM bank is a price company Giving a LOAN to Brazilian petroleum company to buy c	0
649	Now that Ive had a debate with my mom I actually believe that we were never in debt this bad until Obama became president	0
650	ExDEA chiefs up pressure on Obama to denounce pot legalization measure via	-1
651	Obama lost the debate He also was abusing his power of president by going over the time allowed by over minutes more then the governor	0
652	The only thing that Obama can do now is a Breitbart coroner witness Romney Ryan resist tcot	-1
653	The fact that they saying Obama was TOO aggressive TF Damned if he dodamned if he dont	2
654	Obama Romney Testy Pension Fund Confrontation	-1
655	did Obama say that Romney s is bigger What are we actually debating	2
656	CNN MSNBC spin shows true colors by grasping for Obama win Once again irresponsible journalism rears ugly head debates	2
657	Obama BinLyin	0
658	I followed at one time people since followed me they were against Obama i have unfollowed them	0
659	Obama won this debate Whew Can go to sleep now Romney GOgringoGO	1
660	Obama won	1
661	Not cool after Obama and Romney cross paths on stage Romney checks for his wallet I snotted myself on that one	1
662	Wait but if you vote for Obama because Niall likes Obama you need to go crawl in a hole and reevaluate your life	2
663	Holy Shit Obama Just Said He Wants An Assault Weapons Ban theres always been a ban and Romney was for the ban as well	-1
664	Waisay who youll be voting for Obama ya Romney	2
665	Hey Jackie if Obama wins ur movin to austrialia	2
666	Please Obama finish Romney off next Monday FACTS OneMoreTime	0
667	Notice Obama s using words like Holding hostage in order to make it sound worse PDSLive	2
668	Romney s biggest problem is that the Obama who showed up for this debate plays very well in swing states like Ohio Colo Va Fla	-1
669	oblahblahI believe in self reliance and individual initiative REALLY My god Obama lies so much I cant keep track	2
670	Obama still has my vote USpolitics PresidentialDebate	-1
671	I like Obama Unfollwed	1
672	Proud to have Obama for Prez and representing CHICAGO and the USA Obama Obama ForPresident	1
673	Debate Obama	1
674	Debates Romney was on an interview and didnt know the answers to the questions So DONT give him the job Obama	1
675	Baghdad Bob claims he still hasnt been paid for helping President Obama prep for tonights debate	2
676	Obama please do not invoke Big Bird it causes you to lose creditability debates Stick to what matters	0
677	Its sad bc Obama neglected his aunt and brother Doesnt live up to his heritage vote Romney	-1
678	Im not voting Obama Facepalm sigh	0
679	Now see I got an email from BOTH Romney and Obama asking for money and when I responded asking for money the email wont go through	-1
680	President Obama all the way on forward path to sustainable prosperity and visionary leadership	2
681	Obama	1
682	It took Obama weeks to say Benghazi was a terror attack fail	1
683	Romney better be glad we have a calm and respectful PresidentI would have to repent after a conversation with him ijs Team Obama	-1
684	Today I am proud of Obama Mitt lier can not lie anymore	2
685	So if Obama is not responsible for where we are who has been in charge POTUSFAIL	2
686	Obama blew his credibility for the whole evening with his lie about his first response on Libya	1
687	Well Obama cant even give a direct response to a direct Romney anyquestion So maybe suck on that bigWillyFerrell	-1
688	Thats why Im anti Obama haha	2
689	We have to get media people out of the debate process Candy Crowleys performance sucked Obama had her by the nose ring What a joke	-1
690	They both have good ideas and both have flaws in their plans But I support Obama more than I do Romney	0
691	CNN Debate Obama has nothing to show for four years and has to continually diffuse and side stepped questions Sometime with media assist	2
692	Look out for the next weeks now that the MSM is no longer hiding their bias for Obama and Romney continues to surge in popularity	-1
693	Pres Obama was the clear winner Romney was disrespectful to POTUS and Candi tried to hog time with filibusters lies	2
694	Politifact says true MT A month ago complaints that Romney Obama was a dull race No one saying that now	2
695	TweetLikeAHighSchooler Romney only cares about money and doesnt pay taxes Obama s a failure and he doesnt know anything THE END	2
696	Romney got pwned today Guess that debateSchool is working for Obama	2
697	Obama has social and economic beliefs that I personally believe are right for myself my family and our country	2
698	Well as always Obama did nothing but lie spew rhetoric give empty speeches promises Just like the last four years	1
699	Damn right Im for Obama because I need to keep my financial aid for college and I need to stay on my moms insurance till im	-1
700	CBS poll gives Obama point victory far less than I thought they would in undecideds gave Romney edge in econ discussions Hmm	1
701	welp Romney lied and Obama won that debate Sums it up	2
702	I wasnt a key architect behind Obama care so much as I was there for all the meetings and my names on everything Romney	2
703	the Obama Obama Obama Obama Romney sucks one	2
704	I am not an idle schoolboy depending on how November election turns out I may or may not keep my business open it is Obama I will close my	2
705	Focus group in nev show huge switch from Obama to Romney from undecideds after debate	-1
706	Romney won articulate command of facts sincere Obama was rude not always factual and gave no clear reason to give him another years	2
707	wonder why so few split screens of Obama	2
708	Romney one the first debate And now Obama one this one	0
709	Protect the Land Protect the Sea Vote Obama	2
710	Romney is only good at insulting Obama never actually answering the questions hes asked team Obama	1
711	Obama all the way tonight Debate	2
712	I just made a donation today to support President Obama How about you	1
713	im afraid the rubes that believe Obama s rhetoric will never see the light im certain the liberal media will say Obama won	1
714	how do people not realize yet that Obama will tell you everything you WANT to hear but never follows through debates	2
715	Obama or years	-1
716	debate Honesty here Debate was good TV Obama made up for lost ground Romney maintained his gains from last debate This was a DRAW	1
717	people do realize we can read the rose garden transcript and see Obama called the attack an act of terror in th paragraph yes debate	2
718	Recession was the inevitable result of the Bushera fiscal policies The was how bad it would be Obama softened the blow	1
719	All aboard Here comes the Obama band wagon Everybody hop on	2
720	If I want to go to school Obama needs to win this election My parents dont haven just sitting around for me	1
721	What has Obama done in yrs Please dont say Obama care that aint in affect till Please explain	1
722	Thus unless I act quickly I most likely will never be able to own one I dont think Obama would set a limit on such a law	-1
723	nice try bernie Cant spin this one Obama clearly won	0
724	Healthcare IS political Obama vs Romney How they differ on health care issues healthcare	1
725	voting for Obama you got dis Obama ScrewYouMitt Romney	0
726	Greg it was on twitter that Michelle Obama clapped against debate rules	2
727	Local Athens rabbi says the comment by Romney last night about women in binder was not a joke to her for Obama rally fb	1
728	Fascinating graphic shows races Obama downer See at mitt teaparty lnyhbt tcot tpp twisters crnc	1
729	Naw But AL was gon be Obama and i was gon be Morris Chestnut for Halloween Thats cool yall lmao	0
730	lnyhbt why wont more GOPrs call out Obama for taking credit for ending the Iraq war when Bush actually did it	0
731	Ohhmyy o Obama is getting destroyed by debates hes lost atm Romney is puttin dirtt inn USELECTIONS	1
732	Romney or Obama Can I vote for a third party please n Obama Romney isanidiot	2
733	The US President Barack Obama ziplined into bin Laden s HQ and defeated him in handtohand combat thus saving the entire free world	2
734	Obama Unironically Bashes Romney for Investing in Surveillance Company That Helps Government Spy on Citizens	0
735	Debate Questioner Says Obama Told Her Privately That His Administration Deliberately Delayed Calling	2
736	Obama makes hastag we take over RT	0
737	Rmoney says he his tax AND jobs plans add up more binders Alitos and RNC platforms help women Obama lies	0
738	Of course Obama Misleads Again Says Planned Parenthood Does Mammograms prolife	2
739	Hostile workplace the WarOn Women within the Obama administration	-1
740	Calls you racist for not supporting Obama hmmm sounds familiar	0
741	I think its going to be a Romney landslide	0
742	Watch Romney accuse Obama of lying his face on TV then get called out being completely wrong	2
743	Wisconsin was in Obama s baseline Now tied	2
744	Obama Needs To Make Up For First Lackluster Debate President Obama faces a challenge in the second debat Obama	1
745	Obama is the biggest lier I have ever heard	-1
746	Sorry Harvey Obama is the winner	-1
747	There are lies there are damn lies then there are Obama s statistics	1
748	How Obama or Romney Should Have Answered the iPad Question Debate	0
749	people keep calling my job to tell us to vote for Romney Im not I cant vote if I could you best believe it would be for Obama lol	2
750	I think if you Register one you pay to own But Obama gets most benefit	2
751	Obama is the clear choice for president	0
752	Obama promised transperancy yrs ago as a part of his own sketchydeal Here is what we got instead	1
753	Obama Should End This Debate By Telling Romney That I Dont See How You Can Hate Outside The White House When You Cant Even Get In	0
754	Like Obama s mom Yes women voters Romney actually blamed single moms for Americas gun violence	2
755	my teacher spent a pretty decent amount of first hour arguing that Mitt Romney is better than Obama	2
756	Bizarre Examples of Conservative Denial Over Obama s Strong Debate Performance via	2
757	Obama steps up criticism of Romney in battle for women voters President in Iowa pokes fun of Romney s binders	1
758	NBC News Edits Obama Dodging Benghazi Question Liberal Media Bias Fox Nation	2
759	Report Obama campaign turning grim on Florida Virginia North Carolina and Colorado Hot Air via	-1
760	Best Obama Economic moments CLASSWARFARE	-1
761	Jay Z and Beyonce had a million dollar dinner with president Obama wtf they eat Fresh dinosaur	0
762	President Obama knows that when women make less than men for the same work it threatens the economic security of entire families	0
763	OK Harry we know state polls lag which means Obama should be gaining in them soon but why do they	0
764	IBDGas Prices Doubled on his watch yet Obama Locks Up National Petroleum Reserve	0
765	Damn I thought you were talking about the electoral landslide that buries King Obama	0
766	Obama s Predatory Debate Moves Reveal His Political Prowess This article is by Jim Camp the founder and chief executive of the Camp	-1
767	Obama First President that made teens watch the debate	0
768	I uploaded a video Obama Wants To Cut Military Spending	1
769	I just made a donation today to support President Obama How about you	0
770	Bon Jovi Springsteen hit campaign trail for Obama USA TODAY	1
771	Google News Obama comes out swinging after debate in swing states Reuters	1
772	Speaking of journalists following suit for Obama Crowley seemed ready to interject the Rose Garden transcript for Obama last night	1
773	Did you ever notice that behind Romney are all kinds of people and behind Obama are kids just out of diapers tcot	0
774	Biden says he gets four to six hours of face time with Obama via	2
775	Rosa Parks sat so Martin Luther King Jr could walk so Barack Obama could run so we can all fly RT to SHOW LOVE to our BLACK LEADERS	0
776	Obama clearly won	0
777	FactChecking Obama and Romney on Apple and China via	1
778	Obama keeps talking arithmetic s dont add upSo the numbers in his economy do M on food stamps M unemployed tcot	2
779	socialmedia news FactChecking Obama and Romney on Apple and China	2
780	FactChecking Obama and Romney on Apple and China Late in Tuesday nights presidential debate the candidates	2
781	The Four Ls and Four States Whats Next in the Obama Romney Duel	2
782	Obama SHEEP MT Obama voters encouraging followers to get out and vote Romney Ryan BenghaziGate tcot	2
783	Obama needs the theme song My President is black play when he walks out for his debate	2
784	Hillary shields Obama My bad on Benghazi Glenn Beck via	0
785	It was very offputting when Mitt Romney would bully CandyCrowley She should have been more assertive with him debate Obama CNN	0
786	Debate coach Obama stellar this time President Obama s Ambien finally wore off and thus he began the second p	0
787	If Herman Cain was running against Barack Obama wouldnt nobody be into the election	1
788	Reporters Applaud President Obama s Comments tcot tlot p	2
789	I need to see the debate from last night Hope Obama destroyed Romney cannot stand him	1
790	Obama is all about education but I cant even get to class right now	2
791	Mitt tried to go bus driver on the President but didnt work Obama let him dig his hole then piled on his dirt RIP	0
792	Romney to Debate Africa Obama Called Upon	2
793	Plus the Republican talking points then were all about blaming Obama for apologizing to muslims because of the offensive video	2
794	Obama struggles in Iowa despite its good economy	0
795	Obama is very well spoken	-1
796	Obama all the way	1
797	Wasnt Obama president the last four years Enough	1
798	All us of people who Romney dont care about can get off all Obama gear at www obama morespreadshir	0
799	Obama s new campaign challenge Libya USA TODAY The Guardian Obama s new campaign challenge LibyaUSA TODAY	0
800	Ann Coulter Slams Actresses in New Pro Obama Campaign Ad	0
801	As the presidential campaign focuses increasingly on President Obama s performance as commander in chief a new	0
802	Goldman Turns Tables on Obama Campaign via	0
803	The Obama whitehouse is infested with liars and crooks and white folks see Obama is Joe Paterno	0
804	As long as Romney DOES NOT allow the moderator OR Obama take control squelch him hell do just fine Mitt	0
805	Looking forward to Obama s lies tonight	0
806	Without Asking Congress Obama Puts US Troops on Syria Border	0
807	Obama Stimulus A Boon For Fraud And Waste	0
808	Jay Z for Barack Obama Obama	0
809	Texas and ranked th and Rutgers is and ranked th I blame Obama Put that in your pipe and try to sit thru a set	0
810	comment doesa anyone think ANY one can make more changea than Obama has in years THINK ABOUT IT	1
811	Obama team hits back hard at Romney over Libya AFP	0
812	So this girl in one of my classes was tryin to fight people cause they voting for Obama smh who	0
813	Dear Dems Can We NOT Throw Obama Under The Bus This Time via	0
814	minutes and counting till Obama cries like a baby	0
815	Obama s Fault Stocks move even higher on better than expected US manufacturing report Dow up pts PLEASE RT	0
816	yeah D lol I finally found someone who understands Lmfao Obama	0
817	VIDEO of Biden laughs about Iranian Nukes as Obama lets Hezbollah cross US borders NO ONE ELSE LAUGHING BUT IRAN	-1
818	Agreed I want to see Obama call Romney out for the bullshit Pop that bubble the GOP lives in	0
819	BestGlobalNewsApp Obama and Romney square up for nd TV debate	0
820	Obama is the chillest president EVER	1
821	Watching debate in London Obama needs a much better show tonight	0
822	You saw the real Obama in the first debateI believe he will be just as discombobulated tonight	-1
823	do you attend your security briefings And were you told Benghazi attacks were terror before President Obama told us tcot	0
824	Can you IMAGINE if Hillary was Rumsfeld Obama was Bush MSM would be going crazy with multiple frontpage stories TV on Libya tcot p	0
825	If Obama doesnt share some responsibility for Benghazi then what the hell is he responsible for Whats he good for	0
826	Obama MLK Katrina Frank Robinson and the End of White Guilt	0
827	Another misleading headline ToneMatters Michelle Obama tells voters to reach out to knuckleheads	0
828	As a white male I find it offensive that democrats assume the black community will riot when Obama loses Now thats racism folks	0
829	The comments are awesome Obama would win a worldwide vote by a landslide	1
830	Obama s small business tax cuts explained via The Hartford Business Journal	0
831	Obama would win a worldwide vote by a landslipe Clearly Romney can only hurt our foreign policy Obama Biden	0
832	And yes Obama did join the Communistled New Party January Rebut that if you can	0
833	Obama team bullish on next debate US President Barack Obama s team says he will make a strong comeback in Tue	0
834	Just saw a taped interview by where he says TARP was enacted under Obama wasnt challenge on lie	0
835	I dont care if you are Obama you do NOT tell me what to wear	-1
836	If you havent read this article its a must read for Democrats looking for a reason not to support Obama tcot RR	0
837	ugh I can I cant watch it with Ryan Hes all about Obama and Biden p	0
838	maybe this is a temp Diversion to take heat of Obama debate election or shes jumpin off	0
839	Will Obama win reelection as US President in VOTE AT politics QuickPolls	0
840	Deaths at Bain Capitals Troubled Teen CentersBut Romney Profits Rock Never heard abt thisNow had it been Obama	0
841	Ohio Michigan I wonder how many Hillary supporters think its fair for Obama to let her take the fall on this	-1
842	PAUL why is Stefan Obama Stawpp That means hes the fanfavorite though AHAHA D	0
843	I gave to the Obama campaign because the Republicans especially the cynically named Tea Pary is repellent	2
844	Obama dont be on dat BS tonight please obama biden	0
845	Emanuel to campaign for Obama in Florida this weekend	0
846	BROCK Obama	0
847	Articles Obama Inherited Only Obama	0
848	Jim Lehrer Obama Be Silent shuts up Obama Presidential debate Jim Lehrer moderates the shit out of the Pr	0
849	Obama hasnt got it in him to fight back tonight He will be punch drunk after ninety minutes of Romney uppercuts Obama is a Big Pussy	0
850	Bush brought the US down Obama is working to get us back on top Unemployment is down to the same level it was with Reagan	1
851	News Usa Obama New York Yankees face Detroit Tigers in ALCS Game Can Yankees stars make World Newspaper	0
852	As Mitt Romney Barack Obama square up against each other tonight how does China view China bashing VIDEO	0
853	Videos JayZ The Power Of Our Voice PSA JayZ and Barack Obama encourage people to use the power of the v	0
854	Miners Fight Back Against Obama TV Ad Absolute Lies via	0
855	Obama needs to do better this second time around	1
856	A Serious Debate Prep Session for Obama The president huddled with advisers in Virginia not to study facts but	0
857	When Bin Laden was killed Obama took full credit When Amb Stevens was killed responsibility must be shared Typical Leftist crap	0
858	Blog Candy Crowley Obama s Organic Helper	0
859	My little sis canvassing for Obama RDO	0
860	Alicia Keys Voices Her Obama Support We As Women Have a Really Important Obligation PM ET October th	0
861	LETS MAKE IT GO VIRAL It has views Keep it going people OhioCoalMiners Obama War on Coal twitter Ohio OH	0
862	I agree with ColbertNo Difference Between Obama Romney s Deceit They Both are creating NEW Funny Equation Mathematics	0
863	Dear NASA Your primary mission is Muslim outreach Stay on task Sincerely Your boss President Obama	0
864	Bombshell The Real Reason Barack Obama And Michele Lost Their Law License via	0
865	Man it is packed up here to get tickets for Obama its real out here	0
866	Watch JayZs Video For Obama Barack Obama and JayZ pretty much have each others backs so its probably no s	0
867	Obama was elected to solve problems He has notCase closed	0
868	BENGHAZIGATE Did two heroic SEALs ruin Obama s Oct Surprise nd time this idea has been floated about	0
869	LOL Obama campaign using bill collector tactics to shame their voters into donating to the campaign They deserve it	-1
870	Will Obama win tonight NON BIAS watchers	0
871	Paul Ryan Mr Obama cant run on his record and is relying on desperate attacks in hopes of winning a second term by default tcot p	0
872	Please tell Obama spox We dont care	0
873	Chinatown MSNBC analyst Mark Halperin calls President Obama a dick during a live b	0
874	Obama Extends Lead Over Mitt Romney Reuters Poll	0
875	New lies r better than old lies Y does Obama admin story on Libya keep changing	0
876	If dead in Libya is a bump in the road for Obama I hate to think of what his definition of a big deal is Obama Fail	0
877	will claim Obama isnt Xian but a lying atheist and yet he complains that atheist politicians arent trusted	-1
878	Google Gish Gallop debate strategy Rebuttals impossible for opponent Romney gishgalloped Obama during debate Look it up	0
879	The people voting better vote for Obama or yall bitches aint gone have no food stamps your racist l o l	1
880	Listen If it aint Mr Obama interruptingI aint tryna hear that	0
881	Just days until Election Day if youre ready to cheer on President Obama in tonights debate Team Obama Biden	0
882	Obama has some of the most knowledgeable and informed voters on the via youtube	1
883	President Obama s counting on you to vote RegToVoteAmerica repent and pray now	-1
884	Probably Alhambra es the most beautiful palace in Spain I think Obama thinks the same and visited it	0
885	State Dept Were Too Dumb To Understand Obama s Libya Explanation	0
886	What are my Followers looking for from Obama tonight And dont Mitt Romney Me I want specifics	0
887	President Obama s proud statements on improving US image might boomerang The Hills DEFCON Hill	1
888	Seen Channel interview of George Obama True its all about choices	0
889	Obama Owns Shares of Sensata Personally Benefits by Outsourcing of Jobs to China	-1
890	Go get em Pres Obama win this one for Seamus And the rest of us	1
891	The touchstone was accurate A touchstone is a test of quality and substance Obama FAILS the test	0
892	I agree In he did do this and it still resonates JayZ Obama restored faith in power of our vote	1
893	If this election is a horse racethen Barack Hussein Obama is the horses ass	0
894	KO or not Obama will be perceived winner by most media Obama will at least be awake this time	0
895	As Debate Pressure Mounts Obama Prepares New Character Attack	0
896	US ambassadors should be terrifed under Obama administration you can get killed and clueless president and vp pass blame	0
897	Bolitics And Barbz President Obama Speaks On Nicki Minaj American Idol Beef With Mariah Carey And Says He Has N	0
898	Romney s initial critique of the Obama administrations statement against free speech was about the Egypt situation	0
899	Documents Despite Obama s claims political relationship with Rev Wright began as early as	0
900	Id like to thank for postin that Obama and bus driver pic for me to see this morning Made my day	0
901	finally they proved it Obama would never have asked the IRS to go over every and word of Mitts taxes	-1
902	What the Obama Campaigns Facebook Ad Buy Timing Says About Their Social Engagement news	0
903	Bill Clinton to Campaign in Green Bay for President Obama via	0
904	shitnoonesays Im so glad Obama fixed our economy	1
905	dude thats not Obama	0
906	fun fact gas has doubled under Obama food is through the roof and my electric bill is out of control	-1
907	Obama Preps For Second Debate As Fans Fret Countdown Day via	0
908	If Obama loses this debate he might as well call it quits But the MSM will cover him anyway As they should	0
909	After Hillary claims responsibility over the Libya attacks Obama is tapping his heels together and repeating Theres no place like home	-1
910	Sorry Obama your incomebased repayment plan is not that awesome	0
911	Really Hope Obama Wins this Election Womens Rights are really on the line smh VotingFor Obama MakeSureYouVote	1
912	Tommy Thompsons son tells birther joke about sending Obama to Kenya The Raw Story	0
913	SGA PRESENTSWhat Can Obama do for YOU October pmT T Allainrm	0
914	HashtagYourDreamSchool Do you Like Obama s job performance	0
915	Intrade Obama Romney	0
916	My official prediction Romney Obama popular vote R D	0
917	WOW Ohio Coal Miners to Obama Quit Lying About Us Ohio OH coal cincinnati dayton columbus portsmouth toledo	-1
918	Hey Obama Free Tanning Membership for all the single people Dont mind if I do lol	0
919	There isnt one key state that is trending Obama Obama may win some of these states but momentum is on Mitt	0
920	Team Obama Nigga	0
921	Congrats on thinking for yourself re Obama Prepare for the hate but be strong you are not alone	1
922	Silicon Valley Prefers Obama to	0
923	Ron Paul Sees No Difference Between Mitt Romney and Barack Obama Yahoo News via	0
924	The Obama costumes people butyand make fun of u appreciate yall cause guess who the money is going to President Obama	0
925	Check this video out Trixx Michelle Obama via	0
926	Another CEO Threatens To Fire Employees If Obama Wins	0
927	Wouldnt it be funny if Obama came dressed tonight as a Chariot Driver Then he could use the Greek columns again	0
928	This nigga said Obama is a WELFARE drug dealer haha	0
929	CRYING BECAUSE HASHTAGGED THE REAL ROMNEY TheRealRomney	0
930	The lack of balls let a femalecab sec or nottake blame attackloss of US lifeshows world Islamist what Obama is	-1
931	If Obama doesnt win I say we move to Europe Niggas in Paris	0
932	JayZs Obama Campaign Ad Inspires Young People To VOTE	1
933	LETS GET THIS EDUDEBATE STARTED Rick Hess introducing surrogates of the Obama and Romney campaigns	0
934	Brokaw Obama Is Going to Have to Answer For Exploding Budget Deficit On His Watch Criticism of Barack Obam	-1
935	STRONGSVILLE Governor John Kasich and First Lady Michelle Obama are each hoping to quotswingquot Northeas	0
936	Attention President Barack Obama Comments on Mariah Carey and Nicki Minajs American Idol Feud	0
937	Obama is voting for Romney lol	0
938	President Barack Obama Weighs In on Mariah CareyNicki Minaj Feud eonline	0
939	During debate Obama blasted George Bush for trillion deficit	1
940	Why did Obama lose his lead last week among likely voters Obama supporters certain to vote fell Ipsos graph	0
941	BREAKING Michelle Obama voted for her husband	0
942	President Obama opened the doors ofgreat diversity millions of ppl students encouragement all races creeds religions	1
943	All tied up ahead of second Obama Romney showdown CNN Political Ticker Blogs	0
944	Obama isnt working and Americans need to start working	-1
945	cant wait for Nov Im fired up ready to vote for the candidate with the plan Obama all day Mitt will tell us later	0
946	Hey LiberalLadies out there see what Obama is doing to Hillary send Him and The Democrats a Message on November Fire Obama	-1
947	Things Obama VotersBelieve Romney Shambles an Lyin Ryan will loose this election due to lies an alot of money We dont like people buying us	0
948	Shocker the person driving a prius would have an Obama bumper sticker	0
949	What is this Can someone explain Obama tells Students Its True Im Not AmericanI come from Kenya	0
950	Polls Obama has an edge over Romney on Medicare	0
951	You need to learn a new Math with the Obama Admin They cook the books fuzzy math etc to suit their lies	-1
952	I think that one thing everyone can agree on is that Obama will bring his A game to tomorrows debate tcot p	0
953	Obama Supporter Interviews Herself This is a Riot Send it Along if nothing else	0
954	news Obama campaign adviser accuses Romney of exploiting Benghazi attack David Axelrod claim guardianudate	0
955	TheWalkingDead is just a preview of America if Obama gets reelected	-1
956	As sad as it is to hear Morgan Freemans voice wasted in an Obama commercial i could still go to sleep listening to it VoiceFromHeaven	0
957	What I hope Obama says tonite You can either vote out of fear that Romney serves up or out of confidence to go ForwardNotBack debates	0
958	Come on Obama you need a slam dunk tonight Debate	-1
959	NexxLegacyRadio OSAMA OBAMA LEADER GRADE OBAMA TRUMP FUED Stream or DL politics Obama Trump politicians	0
